Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
56176.438,1.6444E-08
56179.438,1.5211E-08
56182.438,1.7375E-08
56184.438,1.5482E-08
56187.438,1.5361E-08
56190.438,1.5181E-08
56192.438,1.5061E-08
56195.438,1.455E-08
56198.438,1.5782E-08
56200.438,1.5452E-08
56203.438,1.5872E-08
56206.438,1.6023E-08
56208.438,1.6143E-08
56211.438,1.5842E-08
56214.438,1.6203E-08
56216.438,1.3287E-08
56219.438,1.5572E-08
56222.438,1.5842E-08
56224.438,1.488E-08
56227.438,1.5391E-08
56230.438,1.6744E-08
56232.438,9.6197E-09
56235.438,1.5061E-08
56238.438,1.5482E-08
56240.438,1.5722E-08
56243.438,1.5241E-08
56246.438,1.6444E-08
56248.438,1.5211E-08
56251.438,1.5181E-08
56253.690,1.5001E-08
56258.690,1.5121E-08
56261.690,1.5963E-08
56264.690,1.5602E-08
56266.690,1.6353E-08
56269.690,1.6985E-08
56272.690,1.5872E-08
56274.690,1.5091E-08
56277.690,1.5361E-08
56280.690,1.6414E-08
56282.690,1.4971E-08
56285.690,1.476E-08
56288.690,1.461E-08
56290.690,1.5512E-08
56293.690,1.5872E-08
56296.690,1.5782E-08
56298.690,1.5933E-08
56301.690,1.5361E-08
56304.690,1.4219E-08
56306.690,1.5121E-08
56309.690,1.5752E-08
56312.690,1.467E-08
56316.690,1.452E-08
56319.690,1.5001E-08
56321.690,1.5632E-08
56324.690,1.6474E-08
56327.690,1.6534E-08
56329.690,1.482E-08
56332.690,1.4309E-08
56335.690,1.6083E-08
56337.690,1.5151E-08
56340.690,1.1333E-08
56343.690,1.452E-08
56345.690,1.6804E-08
56348.690,1.476E-08
56351.690,1.5963E-08
56353.690,1.4369E-08
56356.690,1.4369E-08
56359.690,1.5993E-08
56361.690,1.6143E-08
56364.690,1.6293E-08
56367.690,1.6444E-08
56369.690,1.467E-08
56372.690,1.488E-08
56375.690,1.5211E-08
56380.705,1.5722E-08
56386.705,1.5301E-08
56388.705,1.5181E-08
56391.705,1.5692E-08
56394.705,1.5031E-08
56396.705,1.5452E-08
56399.705,1.6263E-08
56402.705,1.5842E-08
56404.705,1.5391E-08
56407.705,1.6955E-08
56410.705,1.5692E-08
56412.705,1.4369E-08
56415.705,1.5482E-08
56418.705,1.4069E-08
56420.705,1.6744E-08
56425.705,1.5271E-08
56428.705,1.5211E-08
56431.705,1.5361E-08
56433.705,1.5271E-08
56436.705,1.5572E-08
56439.705,1.476E-08
56442.705,1.5572E-08
56446.705,1.5271E-08
56449.705,1.6414E-08
56452.705,1.5572E-08
56455.705,1.473E-08
56457.705,1.5933E-08
56460.705,1.6293E-08
56463.705,1.5241E-08
56465.705,1.476E-08
56468.705,1.482E-08
56471.705,1.5602E-08
56473.705,1.4941E-08
56476.705,1.491E-08
56479.705,1.479E-08
56481.705,1.5211E-08
56484.705,1.455E-08
56487.705,1.6023E-08
56489.705,1.488E-08
56492.705,1.5933E-08
56495.705,1.6353E-08
56497.705,1.5512E-08
56500.705,1.6113E-08
56503.387,1.5151E-08
56509.387,1.6233E-08
56511.387,1.4369E-08
56514.387,1.482E-08
56517.387,1.5422E-08
56519.387,1.5151E-08
56522.387,1.5692E-08
56525.387,1.5632E-08
56527.387,1.5031E-08
56530.387,1.5301E-08
56533.387,1.5091E-08
56536.387,1.5091E-08
56538.387,1.491E-08
56541.387,1.485E-08
56544.387,1.485E-08
56546.387,1.5271E-08
56549.387,1.5842E-08
56552.387,1.473E-08
56554.387,1.479E-08
56557.387,1.6053E-08
56560.387,1.5782E-08
56563.387,1.479E-08
56566.387,1.464E-08
56569.387,1.6113E-08
56571.387,1.452E-08
56574.387,1.5662E-08
56577.387,1.5662E-08
56579.387,1.5391E-08
56582.387,1.5662E-08
56585.387,1.5422E-08
56587.387,1.6113E-08
56590.387,1.4941E-08
56593.387,1.5933E-08
56595.387,1.5061E-08
56598.387,1.5933E-08
56601.387,1.455E-08
56603.387,1.476E-08
56606.387,1.5993E-08
56609.387,1.5692E-08
56611.387,1.4429E-08
56614.387,1.4339E-08
56617.387,1.5722E-08
56619.387,1.5812E-08
56622.387,1.5422E-08
56625.387,1.5452E-08
56628.425,1.5422E-08
56631.425,1.5993E-08
56637.425,1.5722E-08
56640.425,1.5662E-08
56642.425,1.5211E-08
56645.425,1.5121E-08
56648.425,1.5602E-08
56650.425,1.5241E-08
56653.425,1.4429E-08
56656.425,1.473E-08
56658.425,1.5331E-08
56661.425,1.5512E-08
56664.425,1.455E-08
56666.425,1.5632E-08
56669.425,1.5361E-08
56672.425,1.5632E-08
56675.425,1.5933E-08
56680.425,1.6684E-08
56682.425,1.6263E-08
56685.425,1.5001E-08
56688.425,1.6323E-08
56690.425,1.5722E-08
56693.425,1.5031E-08
56696.425,1.467E-08
56698.425,1.5061E-08
56701.425,1.5752E-08
56704.425,1.452E-08
56706.425,1.455E-08
56710.425,1.6534E-08
56712.425,1.3798E-08
56715.425,1.5181E-08
56718.425,1.5993E-08
56720.425,1.5542E-08
56723.425,1.5452E-08
56726.425,1.4279E-08
56728.425,1.5872E-08
56731.425,1.4399E-08
56734.425,1.5692E-08
56736.425,1.5993E-08
56739.425,1.5572E-08
56742.425,1.5722E-08
56744.425,1.5933E-08
56747.425,1.5662E-08
56750.425,1.6023E-08
56752.425,1.5271E-08
56759.626,1.446E-08
56765.626,1.6323E-08
56768.626,1.5091E-08
56770.626,1.5061E-08
56773.626,1.5422E-08
56776.626,1.5151E-08
56778.626,1.5482E-08
56781.626,1.5542E-08
56784.626,1.5211E-08
56787.626,1.5331E-08
56789.626,1.6113E-08
56792.626,1.5572E-08
56795.626,1.4429E-08
56797.626,1.4279E-08
56800.626,1.5482E-08
56803.626,1.5211E-08
56805.626,1.473E-08
56808.626,1.6023E-08
56811.626,1.5452E-08
56813.626,1.4279E-08
56817.626,1.491E-08
56820.626,1.5452E-08
56822.626,1.5842E-08
56825.626,1.7436E-08
56828.626,1.6143E-08
56830.626,1.5301E-08
56833.626,1.473E-08
56836.626,1.5151E-08
56838.626,1.4339E-08
56841.626,1.5452E-08
56844.626,1.5301E-08
56846.626,1.5572E-08
56849.626,1.5812E-08
56852.626,1.4279E-08
56854.626,1.461E-08
56857.626,1.5752E-08
56860.626,1.5211E-08
56862.626,1.5482E-08
56865.626,1.473E-08
56868.626,1.5031E-08
56870.626,1.6624E-08
56873.626,1.5482E-08
56876.626,1.4099E-08
56879.056,1.5512E-08
56882.056,1.491E-08
56888.056,1.6504E-08
56891.056,1.5331E-08
56894.056,1.5842E-08
56896.056,1.464E-08
56899.056,1.5902E-08
56902.056,1.5452E-08
56904.056,1.5241E-08
56907.056,1.5842E-08
56910.056,1.5963E-08
56912.056,1.3858E-08
56915.056,1.4039E-08
56918.056,1.5121E-08
56920.056,1.5422E-08
56923.056,1.5061E-08
56926.056,1.5872E-08
56929.056,1.5542E-08
56934.056,1.5121E-08
56937.056,1.5963E-08
56939.056,1.491E-08
56942.056,1.6143E-08
56945.056,1.5872E-08
56947.056,1.5391E-08
56950.056,1.6083E-08
56953.056,1.4189E-08
56955.056,1.3949E-08
56958.056,1.5812E-08
56961.056,1.5963E-08
56963.056,1.47E-08
56966.056,1.5061E-08
56969.056,1.5872E-08
56971.056,1.5632E-08
56974.056,1.5872E-08
56977.056,1.5722E-08
56979.056,1.4219E-08
56982.056,1.449E-08
56985.056,1.5632E-08
56987.056,1.4941E-08
56990.056,1.5933E-08
56993.056,1.5091E-08
56995.056,1.5542E-08
56998.056,1.5241E-08
57001.056,1.5872E-08
57003.386,1.5692E-08
57006.386,1.5391E-08
57012.386,1.5993E-08
57015.386,1.7015E-08
57017.386,1.5061E-08
57020.386,1.5301E-08
57023.386,1.6293E-08
57025.386,1.5391E-08
57028.386,1.5482E-08
57031.386,1.6203E-08
57033.386,1.452E-08
57036.386,1.4159E-08
57039.386,1.4971E-08
57041.386,1.6263E-08
57044.386,1.6053E-08
57047.386,1.6023E-08
57050.386,1.5572E-08
57053.386,1.5121E-08
57056.386,1.5812E-08
57058.386,1.5211E-08
57061.386,1.485E-08
57064.386,1.6083E-08
57066.386,1.5422E-08
57069.386,1.6654E-08
57072.386,1.5902E-08
57074.386,1.479E-08
57077.386,1.5602E-08
57080.386,1.5872E-08
57082.386,1.6444E-08
57085.386,1.6233E-08
57088.386,1.4399E-08
57091.386,1.5842E-08
57093.386,1.488E-08
57096.386,1.482E-08
57099.386,1.5662E-08
57101.386,1.5933E-08
57104.386,1.5993E-08
57107.386,9.7068E-08
57109.386,1.5812E-08
57112.386,1.4369E-08
57115.386,1.5692E-08
57117.386,1.6203E-08
57120.386,1.461E-08
57123.386,1.5331E-08
57125.386,1.5512E-08
57128.384,1.5632E-08
57131.384,1.5422E-08
57137.384,1.6233E-08
57140.384,1.47E-08
57142.384,1.5331E-08
57145.384,1.5872E-08
57148.384,1.6263E-08
57150.384,1.5151E-08
57153.384,1.461E-08
57156.384,1.5331E-08
57158.384,1.5391E-08
57161.384,1.476E-08
57164.384,1.6023E-08
57166.384,1.5061E-08
57169.384,1.6143E-08
57172.384,1.5842E-08
57175.384,1.485E-08
57178.384,1.5512E-08
57181.384,1.3888E-08
57183.384,1.6474E-08
57188.384,1.5662E-08
57191.384,1.5121E-08
57194.384,1.476E-08
57196.384,1.5151E-08
57199.384,1.5842E-08
57202.384,1.6233E-08
57204.384,1.4941E-08
57207.384,1.5271E-08
57210.384,1.5121E-08
57212.384,1.6083E-08
57215.384,1.5872E-08
57218.384,1.485E-08
57220.384,1.5963E-08
57223.384,1.5812E-08
57226.384,1.6834E-08
57229.384,1.4941E-08
57231.384,1.3287E-08
57234.384,1.476E-08
57237.384,1.5361E-08
57239.384,1.5452E-08
57242.384,1.6684E-08
57245.384,1.5963E-08
57247.384,1.4429E-08
57250.384,1.5301E-08
57253.384,1.455E-08
57256.636,1.5842E-08
57262.636,1.5452E-08
57264.636,1.6173E-08
57267.636,1.5001E-08
57270.636,1.5842E-08
57272.636,1.5542E-08
57275.636,1.5211E-08
57278.636,1.6053E-08
57280.636,1.482E-08
57283.636,1.5181E-08
57286.636,1.5452E-08
57288.636,1.6594E-08
57291.636,1.5542E-08
57294.636,1.461E-08
57296.636,1.458E-08
57299.636,1.5211E-08
57302.636,1.6263E-08
57304.636,1.446E-08
57307.636,1.5361E-08
57310.636,1.5963E-08
57313.636,1.476E-08
57316.636,1.5301E-08
57319.636,1.6173E-08
57322.636,1.6684E-08
57324.636,1.5452E-08
57327.636,1.6083E-08
57330.636,1.7225E-08
57333.636,1.5812E-08
57335.636,1.5301E-08
57338.636,1.6383E-08
57341.636,1.5542E-08
57343.636,1.6804E-08
57346.636,1.5091E-08
57349.636,1.5662E-08
57351.636,1.6263E-08
57354.636,1.5692E-08
57357.636,1.6353E-08
57360.636,3.2136E-08
57362.636,1.5812E-08
57365.636,1.5963E-08
57368.636,1.5271E-08
57370.636,1.4941E-08
57373.636,1.5542E-08
57376.636,1.5331E-08
57378.560,1.488E-08
57381.560,1.3828E-08
57387.560,1.5933E-08
57390.560,1.3678E-08
57393.560,1.5121E-08
57395.560,1.47E-08
57398.560,1.5271E-08
57401.560,1.6053E-08
57403.560,1.5572E-08
57406.560,1.6053E-08
57409.560,1.5391E-08
57411.560,1.446E-08
57414.560,1.4941E-08
57417.560,1.6624E-08
57419.560,1.4279E-08
57422.560,1.5452E-08
57425.560,1.5542E-08
57427.560,1.6654E-08
57430.560,1.5301E-08
57433.560,1.3768E-08
57436.560,1.5121E-08
57441.560,1.5422E-08
57444.560,1.5422E-08
57446.560,1.5211E-08
57449.560,1.491E-08
57452.560,1.5151E-08
57454.560,1.5001E-08
57457.560,1.4941E-08
57460.560,1.5842E-08
57462.560,1.5031E-08
57465.560,1.479E-08
57468.560,1.5391E-08
57470.560,1.5662E-08
57473.560,1.476E-08
57476.560,1.5001E-08
57478.560,1.5752E-08
57481.560,1.7015E-08
57484.560,1.6053E-08
57486.560,1.5722E-08
57489.560,1.6053E-08
57492.560,1.5391E-08
57494.560,1.4971E-08
57497.560,1.5782E-08
57500.560,1.473E-08
57503.374,1.6594E-08
57506.374,1.5572E-08
57512.374,1.5241E-08
57515.374,1.452E-08
57518.374,1.467E-08
57520.374,1.5722E-08
57523.374,1.5933E-08
57526.374,1.455E-08
57528.374,1.473E-08
57531.374,1.6203E-08
57534.374,1.473E-08
57536.374,1.479E-08
57539.374,1.488E-08
57542.374,1.5452E-08
57544.374,1.6955E-08
57547.374,1.4941E-08
57550.374,1.5422E-08
57553.374,1.4971E-08
57556.374,1.5391E-08
57558.374,1.6594E-08
57561.374,1.6744E-08
57564.374,1.485E-08
57566.374,1.4069E-08
57569.374,1.6233E-08
57572.374,1.5452E-08
57574.374,1.5452E-08
57577.374,1.5181E-08
57580.374,1.464E-08
57582.374,1.6053E-08
57585.374,1.452E-08
57588.374,1.6504E-08
57590.374,1.5542E-08
57593.374,1.5301E-08
57596.374,1.4129E-08
57598.374,1.5542E-08
57601.374,1.5933E-08
57604.374,1.5512E-08
57607.374,1.7466E-08
57609.374,1.464E-08
57612.374,1.476E-08
57615.374,1.5211E-08
57617.374,1.4971E-08
57620.374,1.5331E-08
57623.374,1.491E-08
57625.374,1.5842E-08
57628.374,1.485E-08
57634.374,1.6233E-08
57640.374,1.5331E-08
57643.374,1.482E-08
57645.374,1.6203E-08
57648.374,1.6534E-08
57651.374,1.4279E-08
57653.374,1.5782E-08
57656.374,1.5211E-08
57659.374,1.491E-08
57661.374,1.5331E-08
57664.374,1.5933E-08
57667.374,1.452E-08
57669.374,1.479E-08
57672.374,1.491E-08
57675.374,1.488E-08
57678.374,1.458E-08
57681.374,1.5001E-08
57684.374,1.5602E-08
57687.374,1.5722E-08
57689.374,1.5452E-08
57694.374,1.479E-08
57697.374,1.452E-08
57700.374,1.5452E-08
57702.374,1.6263E-08
57705.374,1.5933E-08
57708.374,1.5542E-08
57710.374,1.461E-08
57713.374,1.6263E-08
57716.374,1.5782E-08
57718.374,1.488E-08
57721.374,1.5391E-08
57724.374,1.5391E-08
57726.374,1.6143E-08
57729.374,1.488E-08
57732.374,1.5031E-08
57734.374,1.455E-08
57737.374,1.5993E-08
57740.374,1.452E-08
57742.374,1.5933E-08
57745.374,1.5151E-08
57748.374,1.6504E-08
57750.374,1.5993E-08
57753.369,1.4309E-08
57756.369,1.5001E-08
57762.369,1.5181E-08
57765.369,1.5842E-08
57767.369,1.5842E-08
57770.369,1.5482E-08
57773.369,1.4399E-08
57775.369,1.5662E-08
57778.369,1.5271E-08
57781.369,1.5872E-08
57783.369,1.6534E-08
57786.369,1.5722E-08
57789.369,1.5782E-08
57791.369,1.5271E-08
57794.369,1.6233E-08
57797.369,1.4971E-08
57799.369,1.5151E-08
57802.369,1.452E-08
57805.369,1.5181E-08
57807.369,1.6143E-08
57810.369,1.5993E-08
57813.369,1.4429E-08
57816.369,1.5211E-08
57819.369,1.467E-08
57821.369,1.5542E-08
57824.369,1.5662E-08
57827.369,1.5361E-08
57829.369,1.5482E-08
57832.369,1.5602E-08
57835.369,1.4189E-08
57837.369,1.4339E-08
57840.369,1.5001E-08
57843.369,1.5572E-08
57845.369,1.6714E-08
57848.369,1.4009E-08
57851.369,1.5031E-08
57853.369,1.5361E-08
57856.369,1.5542E-08
57859.369,1.4189E-08
57861.369,1.5872E-08
57864.369,1.5422E-08
57867.369,1.5602E-08
57869.369,8.8681E-09
57872.369,1.5782E-08
57875.369,1.5692E-08
57877.369,1.488E-08
57881.604,1.4941E-08
57887.604,1.0119E-07
57889.604,1.485E-08
57892.604,1.449E-08
57895.604,1.5812E-08
57897.604,1.5391E-08
57900.604,1.5692E-08
57903.604,1.5271E-08
57905.604,1.476E-08
57908.604,1.5602E-08
57911.604,1.5061E-08
57913.604,1.5241E-08
57916.604,1.6143E-08
57919.604,1.5061E-08
57923.604,1.5572E-08
57925.604,1.47E-08
57928.604,1.5271E-08
57931.604,1.5722E-08
57933.604,1.5963E-08
57936.604,1.5722E-08
57939.604,1.5452E-08
57941.604,1.6654E-08
57946.604,1.6083E-08
57949.604,1.6834E-08
57952.604,1.4279E-08
57954.604,1.4941E-08
57957.604,1.5061E-08
57960.604,1.5422E-08
57962.604,1.5872E-08
57965.604,1.5422E-08
57968.604,1.6323E-08
57970.604,1.473E-08
57973.604,1.5091E-08
57976.604,1.5241E-08
57978.604,1.6113E-08
57981.604,1.5812E-08
57984.604,1.485E-08
57986.604,1.6173E-08
57989.604,1.5572E-08
57992.604,8.5976E-09
57994.604,1.4159E-08
57997.604,1.6053E-08
58000.604,1.5902E-08
58003.303,1.6714E-08
58006.303,1.458E-08
58012.303,1.464E-08
58015.303,1.5722E-08
58017.303,1.3648E-08
58020.303,1.4941E-08
58023.303,1.5001E-08
58025.303,1.5061E-08
58028.303,1.5572E-08
58031.303,1.5391E-08
58033.303,1.5482E-08
58036.303,1.473E-08
58039.303,1.5512E-08
58041.303,1.449E-08
58044.303,1.5061E-08
58047.303,1.6203E-08
58050.303,1.5722E-08
58053.303,1.5812E-08
58055.303,1.5422E-08
58058.303,1.446E-08
58061.303,1.4971E-08
58063.303,1.5542E-08
58066.303,1.6383E-08
58069.303,1.5542E-08
58071.303,1.5482E-08
58074.303,1.5361E-08
58077.303,1.5151E-08
58079.303,1.6985E-08
58082.303,1.5692E-08
58085.303,1.5722E-08
58088.303,1.5241E-08
58090.303,1.464E-08
58093.303,1.473E-08
58096.303,1.455E-08
58098.303,1.5301E-08
58101.303,1.6263E-08
58104.303,1.5722E-08
58106.303,1.6233E-08
58109.303,1.5872E-08
58112.303,1.6203E-08
58114.303,1.47E-08
58117.303,1.5391E-08
58120.303,1.6864E-08
58122.303,1.5662E-08
58125.303,1.5512E-08
58127.953,1.5662E-08
58133.953,1.5061E-08
58138.953,1.455E-08
58141.953,1.6293E-08
58144.953,1.5993E-08
58146.953,1.5722E-08
58149.953,1.5151E-08
58152.953,1.5271E-08
58154.953,1.5331E-08
58157.953,1.446E-08
58160.953,1.5512E-08
58162.953,1.5812E-08
58165.953,1.5512E-08
58168.953,1.4309E-08
58171.953,1.458E-08
58174.953,1.488E-08
58176.953,1.5963E-08
58179.953,1.2566E-08
58182.953,1.6083E-08
58185.953,1.5722E-08
58188.953,1.5151E-08
58190.953,1.5752E-08
58193.953,1.5422E-08
58196.953,1.4971E-08
58201.953,1.5602E-08
58203.953,1.5512E-08
58206.953,1.5902E-08
58209.953,1.5211E-08
58211.953,1.482E-08
58214.953,1.5692E-08
58217.953,1.6383E-08
58219.953,1.5842E-08
58222.953,1.5151E-08
58225.953,1.491E-08
58227.953,1.5331E-08
58230.953,1.5722E-08
58233.953,1.488E-08
58235.953,1.3949E-08
58238.953,1.5902E-08
58241.953,1.5361E-08
58243.953,1.6444E-08
58246.953,1.5572E-08
58249.953,1.5452E-08
58252.290,1.485E-08
58255.290,1.5422E-08
58261.290,1.6323E-08
58264.290,1.6895E-08
58266.290,1.4339E-08
58269.290,1.6263E-08
58272.290,1.5692E-08
58274.290,1.4249E-08
58277.290,1.4369E-08
58280.290,1.4279E-08
58282.290,1.5782E-08
58285.290,1.6053E-08
58288.290,1.491E-08
58290.290,1.6444E-08
58293.290,1.485E-08
58296.290,1.6203E-08
58298.290,1.467E-08
58301.290,1.4339E-08
58304.290,1.5872E-08
58306.290,1.5031E-08
58309.290,1.5151E-08
58313.290,1.4941E-08
58316.290,1.6203E-08
58318.290,1.5933E-08
58321.290,1.5241E-08
58324.290,1.5782E-08
58326.290,1.6023E-08
58329.290,1.479E-08
58332.290,1.6504E-08
58334.290,1.5482E-08
58337.290,1.5752E-08
58340.290,1.5301E-08
58342.290,1.6474E-08
58345.290,1.4941E-08
58348.290,1.5722E-08
58350.290,1.5301E-08
58353.290,1.446E-08
58356.290,1.5512E-08
58358.290,1.4971E-08
58361.290,1.6083E-08
58364.290,1.6053E-08
58366.290,1.5902E-08
58369.290,1.482E-08
58372.290,1.4941E-08
58374.290,1.5722E-08
58377.124,1.4941E-08
58380.124,1.5241E-08
58386.124,1.6744E-08
58389.124,1.5482E-08
58391.124,1.3949E-08
58394.124,1.5091E-08
58397.124,1.5842E-08
58399.124,1.6323E-08
58402.124,1.461E-08
58405.124,1.5181E-08
58407.124,1.6233E-08
58410.124,1.5211E-08
58413.124,1.482E-08
58415.124,1.0972E-08
58418.124,1.5902E-08
58421.124,1.5181E-08
58424.124,1.6263E-08
58427.124,1.5933E-08
58429.124,1.6023E-08
58432.124,1.6414E-08
58435.124,1.473E-08
58437.124,1.5542E-08
58440.124,1.5211E-08
58443.124,1.5001E-08
58445.124,1.5993E-08
58448.124,1.5722E-08
58451.124,1.4971E-08
58456.124,1.5151E-08
58459.124,1.6624E-08
58461.124,1.5061E-08
58464.124,1.6263E-08
58467.124,1.5632E-08
58469.124,1.6203E-08
58472.124,1.4971E-08
58475.124,1.5842E-08
58477.124,1.455E-08
58480.124,1.5001E-08
58483.124,1.5933E-08
58485.124,1.5933E-08
58488.124,1.5121E-08
58491.124,1.5963E-08
58493.124,1.5512E-08
58496.124,1.5151E-08
58499.124,1.464E-08
58501.124,1.4971E-08
58504.252,1.6714E-08
58512.252,1.6624E-08
58515.252,1.464E-08
58517.252,1.3949E-08
58520.252,1.6594E-08
58523.252,1.4039E-08
58525.252,1.6804E-08
58528.252,1.6143E-08
58531.252,1.5602E-08
58533.252,1.5361E-08
58536.252,1.5993E-08
58539.252,1.5241E-08
58541.252,1.5121E-08
58544.252,1.7195E-08
58548.252,1.6504E-08
58551.252,1.5181E-08
58553.252,1.4009E-08
58556.252,1.6774E-08
58559.252,1.446E-08
58561.252,1.6444E-08
58564.252,1.5031E-08
58567.252,1.6925E-08
58569.252,1.5602E-08
58572.252,1.5902E-08
58575.252,1.4399E-08
58577.252,1.5331E-08
58580.252,1.5301E-08
58583.252,1.5752E-08
58585.252,1.5542E-08
58588.252,1.6083E-08
58591.252,1.5692E-08
58593.252,1.452E-08
58596.252,1.5031E-08
58599.252,1.6293E-08
58602.252,1.5872E-08
58604.252,1.5602E-08
58607.252,1.6444E-08
58610.252,1.473E-08
58612.252,1.5361E-08
58615.252,1.446E-08
58618.252,1.5301E-08
58620.252,1.6263E-08
58623.252,1.6834E-08
58626.252,1.5482E-08
58628.408,1.5121E-08
58633.408,1.3618E-08
58636.408,1.6233E-08
58639.408,1.476E-08
58642.408,1.6474E-08
58644.408,1.479E-08
58647.408,1.5001E-08
58650.408,1.5963E-08
58652.408,1.5271E-08
58655.408,1.5933E-08
58658.408,1.5301E-08
58660.408,1.5361E-08
58663.408,1.5151E-08
58666.408,1.5512E-08
58668.408,1.452E-08
58671.408,1.4941E-08
58675.408,1.461E-08
58677.408,1.5662E-08
58680.408,1.6444E-08
58683.408,1.4339E-08
58685.408,1.5452E-08
58688.408,1.491E-08
58691.408,1.488E-08
58693.408,1.5331E-08
58696.408,1.4971E-08
58699.408,1.479E-08
58701.408,1.5121E-08
58704.408,1.6414E-08
58709.408,1.5331E-08
58712.408,1.7406E-08
58714.408,1.5842E-08
58717.408,1.482E-08
58720.408,1.5121E-08
58722.408,1.6804E-08
58725.408,1.6293E-08
58728.408,1.5482E-08
58730.408,1.6323E-08
58733.408,1.464E-08
58736.408,1.479E-08
58738.408,1.5482E-08
58741.408,1.5151E-08
58744.408,1.6714E-08
58746.408,1.5602E-08
58749.408,1.5091E-08
58752.408,1.5812E-08
58755.578,1.5361E-08
58761.578,1.6474E-08
58764.578,1.6504E-08
58766.578,1.5482E-08
58769.578,1.6053E-08
58772.578,1.5993E-08
58774.578,1.479E-08
58777.578,1.6173E-08
58780.578,1.5812E-08
58782.578,1.6414E-08
58785.578,1.5782E-08
58788.578,1.4971E-08
58790.578,1.5181E-08
58793.578,1.473E-08
58796.578,1.5241E-08
58799.578,1.6383E-08
58802.578,1.6444E-08
58805.578,1.5572E-08
58807.578,1.5722E-08
58810.578,1.5542E-08
58813.578,1.7015E-08
58815.578,1.6654E-08
58818.578,1.5271E-08
58821.578,1.5752E-08
58823.578,1.6263E-08
58826.578,1.5151E-08
58829.578,1.461E-08
58831.578,1.5181E-08
58834.578,1.6323E-08
58837.578,1.485E-08
58839.578,1.482E-08
58842.578,1.5001E-08
58845.578,1.6383E-08
58847.578,1.6414E-08
58850.578,1.5602E-08
58853.578,1.5452E-08
58855.578,1.5933E-08
58858.578,1.5902E-08
58861.578,1.6053E-08
58863.578,1.6203E-08
58866.578,1.5271E-08
58869.578,1.5842E-08
58871.578,1.5331E-08
58874.578,1.5061E-08
58877.242,1.5241E-08
58880.242,1.5331E-08
58886.242,1.5512E-08
58888.242,1.5512E-08
58891.242,1.4941E-08
58894.242,1.3828E-08
58896.242,1.4399E-08
58899.242,1.6714E-08
58902.242,1.5271E-08
58904.242,1.5602E-08
58907.242,1.5722E-08
58910.242,1.5031E-08
58912.242,1.5782E-08
