01:38.9,1.25E-09
01:38.9,1.05E-09
01:38.9,1.45E-09
01:38.9,-3.49E-10
01:38.9,8.42E-10
01:38.9,2.73E-09
01:38.9,-2.09E-09
01:38.9,2.32E-07
01:38.9,2.46E-07
01:38.9,2.26E-07
01:38.9,7.78E-09
01:38.9,1.07E-09
01:38.9,1.89E-09
01:38.9,2.02E-07
01:39.0,1.93E-07
01:39.0,2.40E-07
01:39.0,2.70E-09
01:39.0,1.68E-09
01:39.0,7.84E-10
01:39.0,7.84E-10
01:39.0,2.48E-07
01:39.0,2.67E-07
01:39.0,1.19E-08
01:39.0,3.49E-10
01:39.0,-2.90E-11
01:39.0,2.27E-09
01:39.0,1.19E-09
01:39.0,-7.84E-10
01:39.0,2.56E-09
01:39.0,7.55E-10
01:39.0,9.30E-10
01:39.0,2.36E-07
01:39.0,2.29E-07
01:39.1,2.31E-07
01:39.1,2.06E-09
01:39.1,4.07E-09
01:39.1,1.07E-09
01:39.1,2.23E-07
01:39.1,2.24E-07
01:39.1,1.90E-07
01:39.1,2.93E-09
01:39.1,1.77E-09
01:39.1,1.48E-09
01:39.1,2.31E-07
01:39.1,2.50E-07
01:39.1,2.36E-07
01:39.1,2.00E-08
01:39.1,1.22E-09
01:39.1,1.16E-09
01:39.1,1.07E-09
01:39.1,3.20E-09
01:39.1,3.66E-09
01:39.2,1.48E-09
01:39.2,-1.45E-10
01:39.2,1.19E-09
01:39.2,1.79E-07
01:39.2,2.39E-07
01:39.2,2.42E-07
01:39.2,2.19E-07
01:39.2,1.77E-09
01:39.2,1.22E-09
01:39.2,-1.05E-09
01:39.2,2.19E-07
01:39.2,2.06E-07
01:39.2,6.39E-08
01:39.2,5.81E-10
01:39.2,3.31E-09
01:39.2,2.00E-07
01:39.2,2.58E-07
01:39.2,2.57E-07
01:39.2,8.99E-08
01:39.2,3.25E-09
01:39.3,3.25E-09
01:39.3,1.13E-09
01:39.3,-8.42E-10
01:39.3,1.13E-09
01:39.3,3.05E-09
01:39.3,1.10E-09
01:39.3,7.26E-10
01:39.3,-1.16E-10
01:39.3,1.76E-07
01:39.3,1.87E-07
01:39.3,2.05E-07
01:39.3,1.77E-09
01:39.3,1.80E-09
01:39.3,1.80E-09
01:39.3,2.63E-07
01:39.3,2.55E-07
01:39.3,2.41E-07
01:39.3,1.25E-08
01:39.3,2.47E-09
01:39.4,1.19E-09
01:39.4,2.56E-07
01:39.4,2.57E-07
01:39.4,2.57E-07
01:39.4,2.06E-09
01:39.4,2.90E-09
01:39.4,4.65E-10
01:39.4,2.00E-09
01:39.4,2.00E-09
01:39.4,6.10E-10
01:39.4,1.34E-09
01:39.4,2.21E-09
01:39.4,1.07E-09
01:39.4,2.32E-07
01:39.4,2.43E-07
01:39.4,2.50E-07
01:39.4,5.37E-09
01:39.4,1.51E-09
01:39.4,1.34E-09
01:39.5,2.12E-07
01:39.5,1.82E-07
01:39.5,2.15E-07
01:39.5,1.74E-09
01:39.5,2.41E-09
01:39.5,2.18E-09
01:39.5,2.25E-07
01:39.5,2.46E-07
01:39.5,2.26E-07
01:39.5,1.16E-10
01:39.5,1.60E-09
01:39.5,2.53E-09
01:39.5,5.23E-10
01:39.5,3.49E-10
01:39.5,3.63E-09
01:39.5,1.34E-09
01:39.5,1.22E-09
01:39.5,1.92E-09
01:39.6,1.90E-07
01:39.6,2.51E-07
01:39.6,2.35E-07
01:39.6,8.02E-09
01:39.6,1.25E-09
01:39.6,1.51E-09
01:39.6,1.79E-07
01:39.6,1.86E-07
01:39.6,2.23E-07
01:39.6,1.26E-07
01:39.6,1.31E-09
01:39.6,2.29E-09
01:39.6,2.43E-07
01:39.6,2.63E-07
01:39.6,2.70E-07
01:39.6,4.10E-08
01:39.6,7.26E-10
01:39.6,1.45E-09
01:39.6,2.76E-09
01:39.7,1.28E-09
01:39.7,1.98E-09
01:39.7,1.60E-09
01:39.7,-5.52E-10
01:39.7,1.42E-09
01:39.7,1.42E-09
01:39.7,2.37E-07
01:39.7,2.50E-07
01:39.7,1.41E-07
01:39.7,1.86E-09
01:39.7,1.13E-09
01:39.7,-1.16E-10
01:39.7,2.31E-07
01:39.7,2.03E-07
01:39.7,1.89E-07
01:39.7,2.73E-09
01:39.7,9.88E-10
01:39.7,1.05E-09
01:39.7,2.42E-07
01:39.7,2.42E-07
01:39.8,2.68E-07
01:39.8,3.92E-09
01:39.8,1.86E-09
01:39.8,1.13E-09
01:39.8,1.42E-09
01:39.8,1.48E-09
01:39.8,2.29E-09
01:39.8,1.10E-09
01:39.8,8.71E-10
01:39.8,1.42E-09
01:39.8,2.32E-07
01:39.8,2.26E-07
01:39.8,2.26E-07
01:39.8,-1.83E-09
01:39.8,-2.90E-11
01:39.8,1.34E-09
01:39.8,2.60E-07
01:39.8,2.56E-07
01:39.8,2.62E-07
01:39.9,1.10E-09
01:39.9,1.05E-09
01:39.9,9.30E-10
01:39.9,2.39E-07
01:39.9,2.38E-07
01:39.9,2.64E-07
01:39.9,8.72E-11
01:39.9,1.54E-09
01:39.9,2.93E-09
01:39.9,6.10E-10
01:39.9,1.48E-09
01:39.9,3.54E-09
01:39.9,3.49E-09
01:39.9,9.01E-10
01:39.9,1.16E-09
01:39.9,2.02E-07
01:39.9,2.33E-07
01:39.9,2.35E-07
01:39.9,1.59E-07
01:40.0,3.08E-09
01:40.0,2.50E-09
01:40.0,2.04E-07
01:40.0,1.91E-07
01:40.0,1.97E-07
01:40.0,9.51E-08
01:40.0,2.41E-09
01:40.0,1.16E-10
01:40.0,9.83E-08
01:40.0,2.32E-07
01:40.0,2.55E-07
01:40.0,9.47E-09
01:40.0,6.97E-10
01:40.0,8.13E-10
01:40.0,1.07E-09
01:40.0,1.45E-09
01:40.0,1.34E-09
01:40.0,1.39E-09
01:40.0,-9.29E-10
01:40.1,2.15E-09
01:40.1,1.83E-07
01:40.1,1.98E-07
01:40.1,2.42E-07
01:40.1,6.29E-08
01:40.1,1.80E-09
01:40.1,7.55E-10
01:40.1,8.38E-08
01:40.1,2.43E-07
01:40.1,2.57E-07
01:40.1,2.57E-07
01:40.1,1.68E-09
01:40.1,7.26E-10
01:40.1,2.36E-07
01:40.1,2.59E-07
01:40.1,2.45E-07
01:40.1,1.37E-07
01:40.1,-2.03E-10
01:40.1,2.15E-09
01:40.2,1.98E-09
01:40.2,1.63E-09
01:40.2,9.59E-10
01:40.2,-1.45E-10
01:40.2,3.05E-09
01:40.2,1.34E-09
01:40.2,1.16E-10
01:40.2,1.76E-07
01:40.2,1.92E-07
01:40.2,6.70E-08
01:40.2,8.13E-10
01:40.2,2.70E-09
01:40.2,1.52E-07
01:40.2,2.53E-07
01:40.2,2.43E-07
01:40.2,2.56E-07
01:40.2,1.42E-09
01:40.2,-7.84E-10
01:40.3,1.07E-09
01:40.3,2.42E-07
01:40.3,2.44E-07
01:40.3,9.08E-08
01:40.3,2.38E-09
01:40.3,-2.61E-10
01:40.3,1.71E-09
01:40.3,7.55E-10
01:40.3,1.66E-09
01:40.3,-9.58E-10
01:40.3,7.55E-10
01:40.3,8.13E-10
01:40.3,2.05E-07
01:40.3,1.79E-07
01:40.3,1.77E-07
01:40.3,1.72E-08
01:40.3,1.60E-09
01:40.3,4.07E-10
01:40.3,1.43E-07
01:40.4,2.41E-07
01:40.4,2.53E-07
01:40.4,1.61E-08
01:40.4,1.16E-09
01:40.4,3.20E-10
01:40.4,2.25E-07
01:40.4,2.60E-07
01:40.4,2.56E-07
01:40.4,9.82E-08
01:40.4,9.01E-10
01:40.4,2.24E-09
01:40.4,1.07E-09
01:40.4,7.26E-10
01:40.4,2.00E-09
01:40.4,1.83E-09
01:40.4,8.42E-10
01:40.4,8.71E-10
01:40.4,2.13E-07
01:40.5,2.33E-07
01:40.5,1.25E-07
01:40.5,1.45E-09
01:40.5,1.16E-09
01:40.5,1.19E-09
01:40.5,2.52E-07
01:40.5,2.36E-07
01:40.5,2.12E-07
01:40.5,3.14E-09
01:40.5,2.03E-09
01:40.5,1.22E-09
01:40.5,2.43E-07
01:40.5,2.29E-07
01:40.5,2.43E-07
01:40.5,1.42E-08
01:40.5,3.20E-10
01:40.5,-2.90E-10
01:40.5,1.54E-09
01:40.5,2.29E-09
01:40.5,1.19E-09
01:40.6,1.07E-09
01:40.6,2.53E-09
01:40.6,4.36E-10
01:40.6,1.89E-07
01:40.6,2.28E-07
01:40.6,2.31E-07
01:40.6,7.99E-08
01:40.6,1.45E-10
01:40.6,9.01E-10
01:40.6,2.15E-07
01:40.6,2.05E-07
01:40.6,1.87E-07
01:40.6,7.56E-08
01:40.6,2.21E-09
01:40.6,1.42E-09
01:40.6,1.80E-07
01:40.6,2.49E-07
01:40.6,2.50E-07
01:40.7,6.82E-08
01:40.7,1.86E-09
01:40.7,9.01E-10
01:40.7,9.01E-10
01:40.7,8.42E-10
01:40.7,1.48E-09
01:40.7,4.94E-10
01:40.7,1.02E-09
01:40.7,2.44E-09
01:40.7,9.96E-08
01:40.7,2.29E-07
01:40.7,1.99E-07
01:40.7,1.27E-08
01:40.7,-5.23E-10
01:40.7,1.37E-09
01:40.7,1.41E-07
01:40.7,2.30E-07
01:40.7,2.59E-07
01:40.7,2.24E-07
01:40.7,1.54E-09
01:40.8,-5.23E-10
01:40.8,2.14E-07
01:40.8,2.48E-07
01:40.8,2.50E-07
01:40.8,1.18E-07
01:40.8,1.77E-09
01:40.8,3.49E-09
01:40.8,2.61E-09
01:40.8,3.31E-09
01:40.8,2.67E-09
01:40.8,1.77E-09
01:40.8,1.54E-09
01:40.8,4.94E-10
01:40.8,8.67E-08
01:40.8,2.26E-07
01:40.8,2.24E-07
01:40.8,1.48E-07
01:40.8,1.37E-09
01:40.9,9.30E-10
01:40.9,2.53E-07
01:40.9,2.47E-07
01:40.9,2.41E-07
01:40.9,1.30E-08
01:40.9,1.22E-09
01:40.9,2.03E-09
01:40.9,2.35E-07
01:40.9,2.57E-07
01:40.9,2.46E-07
01:40.9,1.26E-07
01:40.9,2.35E-09
01:40.9,1.42E-09
01:40.9,2.62E-10
01:40.9,7.84E-10
01:40.9,2.00E-09
01:40.9,1.63E-09
01:40.9,8.13E-10
01:40.9,8.13E-10
01:40.9,-6.68E-10
01:41.0,2.02E-07
01:41.0,1.95E-07
01:41.0,2.35E-07
01:41.0,9.01E-10
01:41.0,1.02E-09
01:41.0,9.30E-10
01:41.0,2.51E-07
01:41.0,2.41E-07
01:41.0,2.45E-07
01:41.0,1.13E-09
01:41.0,1.16E-10
01:41.0,1.10E-09
01:41.0,2.44E-07
01:41.0,2.32E-07
01:41.0,2.40E-07
01:41.0,5.98E-09
01:41.0,1.66E-09
01:41.0,2.56E-09
01:41.1,6.10E-10
01:41.1,1.77E-09
01:41.1,2.24E-09
01:41.1,1.39E-09
01:41.1,8.13E-10
01:41.1,-9.88E-10
01:41.1,1.78E-07
01:41.1,1.78E-07
01:41.1,2.39E-07
01:41.1,6.27E-08
01:41.1,-1.45E-10
01:41.1,1.86E-09
01:41.1,1.31E-09
01:41.1,2.52E-07
01:41.1,2.41E-07
01:41.1,2.21E-07
01:41.1,2.09E-09
01:41.1,2.50E-09
01:41.1,1.95E-09
01:41.1,2.39E-07
01:41.2,2.47E-07
01:41.2,2.31E-07
01:41.2,1.68E-09
01:41.2,1.25E-09
01:41.2,1.34E-09
01:41.2,2.61E-09
01:41.2,-5.23E-10
01:41.2,2.41E-09
01:41.2,2.91E-10
01:41.2,1.25E-09
01:41.2,1.26E-07
01:41.2,2.38E-07
01:41.2,2.37E-07
01:41.2,2.37E-07
01:41.2,1.45E-09
01:41.2,1.45E-09
01:41.2,1.28E-09
01:41.2,2.16E-07
01:41.2,1.79E-07
01:41.3,1.73E-07
01:41.3,1.22E-09
01:41.3,1.66E-09
01:41.3,7.55E-10
01:41.3,2.64E-07
01:41.3,2.57E-07
01:41.3,2.51E-07
01:41.3,2.41E-09
01:41.3,9.59E-10
01:41.3,1.28E-09
01:41.3,1.77E-09
01:41.3,1.45E-09
01:41.3,2.91E-11
01:41.3,-7.55E-10
01:41.3,1.45E-09
01:41.3,1.68E-09
01:41.3,2.28E-07
01:41.3,2.10E-07
01:41.3,1.76E-07
01:41.4,2.27E-09
01:41.4,2.29E-09
01:41.4,1.22E-09
01:41.4,2.45E-07
01:41.4,2.45E-07
01:41.4,2.49E-07
01:41.4,2.90E-09
01:41.4,-1.05E-09
01:41.4,9.30E-10
01:41.4,2.21E-07
01:41.4,2.25E-07
01:41.4,2.23E-07
01:41.4,1.89E-09
01:41.4,-1.13E-09
01:41.4,1.92E-09
01:41.4,1.34E-09
01:41.4,3.78E-10
01:41.4,1.02E-09
01:41.5,3.49E-10
01:41.5,6.10E-10
01:41.5,1.13E-09
01:41.5,1.83E-07
01:41.5,1.81E-07
01:41.5,2.11E-07
01:41.5,1.98E-09
01:41.5,8.71E-10
01:41.5,3.81E-09
01:41.5,2.45E-07
01:41.5,2.48E-07
01:41.5,2.36E-07
01:41.5,1.16E-08
01:41.5,1.89E-09
01:41.5,1.25E-09
01:41.5,2.18E-07
01:41.5,2.47E-07
01:41.5,2.35E-07
01:41.5,1.74E-07
01:41.5,1.31E-09
01:41.6,1.92E-09
01:41.6,1.48E-09
01:41.6,7.26E-10
01:41.6,3.31E-09
01:41.6,1.57E-09
01:41.6,1.31E-09
01:41.6,2.53E-09
01:41.6,1.92E-07
01:41.6,2.29E-07
01:41.6,2.34E-07
01:41.6,1.95E-09
01:41.6,4.94E-10
01:41.6,2.32E-09
01:41.6,2.24E-07
01:41.6,2.25E-07
01:41.6,2.22E-07
01:41.6,3.69E-09
01:41.6,1.60E-09
01:41.7,2.27E-09
01:41.7,2.27E-09
01:41.7,2.57E-07
01:41.7,2.46E-07
01:41.7,4.62E-09
01:41.7,2.12E-09
01:41.7,6.39E-10
01:41.7,-1.37E-09
01:41.7,1.34E-09
01:41.7,1.95E-09
01:41.7,1.80E-09
01:41.7,1.37E-09
01:41.7,4.36E-10
01:41.7,9.30E-08
01:41.7,2.24E-07
01:41.7,1.96E-07
01:41.7,1.87E-07
01:41.7,8.42E-10
01:41.7,8.71E-10
01:41.8,2.35E-09
01:41.8,2.44E-07
01:41.8,2.34E-07
01:41.8,2.33E-07
01:41.8,-5.81E-10
01:41.8,2.32E-09
01:41.8,-5.81E-10
01:41.8,2.34E-07
01:41.8,2.34E-07
01:41.8,2.34E-07
01:41.8,1.05E-09
01:41.8,2.15E-09
01:41.8,1.66E-09
01:41.8,2.18E-09
01:41.8,-2.90E-11
01:41.8,1.89E-09
01:41.8,2.91E-11
01:41.8,2.29E-09
01:41.8,2.56E-09
01:41.8,2.37E-07
01:41.8,1.91E-07
01:41.9,1.89E-07
01:41.9,4.10E-09
01:41.9,1.54E-09
01:41.9,1.95E-09
01:41.9,2.51E-07
01:41.9,2.54E-07
01:41.9,2.45E-07
01:41.9,8.13E-09
01:41.9,-1.66E-09
01:41.9,2.91E-10
01:41.9,2.59E-07
01:41.9,2.57E-07
01:41.9,2.52E-07
01:41.9,2.15E-09
01:41.9,3.83E-09
01:41.9,1.77E-09
01:41.9,2.29E-09
01:41.9,8.71E-10
01:42.0,1.25E-09
01:42.0,2.99E-09
01:42.0,2.06E-09
01:42.0,2.50E-09
01:42.0,2.12E-07
01:42.0,1.87E-07
01:42.0,1.97E-07
01:42.0,2.38E-08
01:42.0,2.09E-09
01:42.0,-4.07E-10
01:42.0,2.35E-07
01:42.0,2.49E-07
01:42.0,2.38E-07
01:42.0,2.24E-08
01:42.0,-4.36E-10
01:42.0,7.84E-10
01:42.0,2.29E-07
01:42.0,2.31E-07
01:42.1,2.48E-07
01:42.1,1.39E-09
01:42.1,9.59E-10
01:42.1,1.19E-09
01:42.1,2.32E-09
01:42.1,2.32E-09
01:42.1,2.12E-09
01:42.1,1.54E-09
01:42.1,1.48E-09
01:42.1,-2.90E-10
01:42.1,1.78E-07
01:42.1,1.93E-07
01:42.1,1.99E-07
01:42.1,2.27E-09
01:42.1,1.42E-09
01:42.1,1.10E-09
01:42.1,2.44E-07
01:42.1,2.37E-07
01:42.1,2.51E-07
01:42.2,1.31E-09
01:42.2,2.61E-09
01:42.2,9.59E-10
01:42.2,2.36E-07
01:42.2,2.37E-07
01:42.2,2.33E-07
01:42.2,8.86E-09
01:42.2,7.55E-10
01:42.2,1.66E-09
01:42.2,1.48E-09
01:42.2,5.52E-10
01:42.2,1.89E-09
01:42.2,2.15E-09
01:42.2,1.80E-09
01:42.2,1.80E-09
01:42.2,1.67E-07
01:42.2,1.87E-07
01:42.2,2.03E-07
01:42.2,4.26E-08
01:42.3,1.13E-09
01:42.3,2.35E-09
01:42.3,2.30E-07
01:42.3,2.47E-07
01:42.3,2.35E-07
01:42.3,2.41E-08
01:42.3,2.47E-09
01:42.3,1.68E-09
01:42.3,1.39E-07
01:42.3,2.45E-07
01:42.3,2.28E-07
01:42.3,2.42E-07
01:42.3,2.53E-09
01:42.3,1.31E-09
01:42.3,1.92E-09
01:42.3,1.37E-09
01:42.3,-7.55E-10
01:42.3,1.63E-09
01:42.3,4.68E-09
01:42.3,1.22E-09
01:42.4,1.05E-09
01:42.4,1.80E-07
01:42.4,1.80E-07
01:42.4,2.08E-07
01:42.4,1.54E-09
01:42.4,1.42E-09
01:42.4,3.43E-09
01:42.4,2.52E-07
01:42.4,2.55E-07
01:42.4,1.88E-07
01:42.4,8.13E-10
01:42.4,2.00E-09
01:42.4,1.02E-09
01:42.4,2.37E-07
01:42.4,2.20E-07
01:42.4,2.64E-07
01:42.4,2.90E-09
01:42.4,1.48E-09
01:42.4,4.47E-09
01:42.5,2.82E-09
01:42.5,1.60E-09
01:42.5,2.91E-10
01:42.5,1.28E-09
01:42.5,2.64E-09
01:42.5,1.05E-09
01:42.5,2.15E-07
01:42.5,2.26E-07
01:42.5,2.34E-07
01:42.5,2.34E-07
01:42.5,1.28E-09
01:42.5,2.32E-10
01:42.5,2.46E-07
01:42.5,2.31E-07
01:42.5,2.09E-07
01:42.5,1.83E-09
01:42.5,8.71E-10
01:42.5,3.25E-09
01:42.6,2.29E-07
01:42.6,2.37E-07
01:42.6,2.22E-07
01:42.6,1.92E-09
01:42.6,1.19E-09
01:42.6,9.88E-10
01:42.6,1.66E-09
01:42.6,3.81E-09
01:42.6,2.32E-09
01:42.6,-8.71E-11
01:42.6,3.49E-10
01:42.6,4.59E-09
01:42.6,2.21E-07
01:42.6,2.31E-07
01:42.6,2.33E-07
01:42.6,1.66E-09
01:42.6,1.07E-09
01:42.6,2.79E-09
01:42.6,2.79E-09
01:42.6,2.28E-07
01:42.7,2.28E-07
01:42.7,3.83E-09
01:42.7,5.23E-10
01:42.7,1.68E-09
01:42.7,2.34E-07
01:42.7,2.33E-07
01:42.7,2.32E-07
01:42.7,1.02E-09
01:42.7,1.42E-09
01:42.7,1.02E-09
01:42.7,2.38E-09
01:42.7,2.32E-09
01:42.7,3.17E-09
01:42.7,2.76E-09
01:42.7,7.26E-10
01:42.7,1.10E-09
01:42.7,2.24E-07
01:42.7,2.39E-07
01:42.7,1.88E-07
01:42.8,1.60E-09
01:42.8,1.60E-09
01:42.8,7.26E-10
01:42.8,2.31E-07
01:42.8,2.51E-07
01:42.8,2.48E-07
01:42.8,3.98E-09
01:42.8,1.02E-09
01:42.8,1.02E-09
01:42.8,2.30E-07
01:42.8,2.33E-07
01:42.8,2.38E-07
01:42.8,-5.80E-11
01:42.8,2.35E-09
01:42.8,-6.39E-10
01:42.8,2.00E-09
01:42.8,-1.57E-09
01:42.8,1.39E-09
01:42.9,1.74E-09
01:42.9,1.28E-09
01:42.9,1.71E-07
01:42.9,2.29E-07
01:42.9,2.24E-07
01:42.9,9.23E-08
01:42.9,9.30E-10
01:42.9,4.07E-10
01:42.9,1.74E-09
01:42.9,2.44E-07
01:42.9,2.39E-07
01:42.9,2.23E-07
01:42.9,2.56E-09
01:42.9,2.38E-09
01:42.9,1.10E-09
01:42.9,2.27E-07
01:42.9,2.35E-07
01:42.9,2.41E-07
01:43.0,1.25E-08
01:43.0,1.45E-09
01:43.0,2.15E-09
01:43.0,4.94E-10
01:43.0,1.98E-09
01:43.0,6.68E-10
01:43.0,1.16E-09
01:43.0,1.39E-09
01:43.0,2.32E-07
01:43.0,2.23E-07
01:43.0,1.01E-07
01:43.0,1.63E-09
01:43.0,1.07E-09
01:43.0,1.98E-09
01:43.0,2.35E-07
01:43.0,2.18E-07
01:43.0,1.90E-07
01:43.0,2.59E-09
01:43.1,1.13E-09
01:43.1,2.24E-09
01:43.1,2.39E-07
01:43.1,2.25E-07
01:43.1,2.42E-07
01:43.1,1.42E-09
01:43.1,2.21E-09
01:43.1,2.62E-10
01:43.1,9.30E-10
01:43.1,9.30E-10
01:43.1,5.52E-10
01:43.1,1.68E-09
01:43.1,-4.07E-10
01:43.1,1.10E-09
01:43.1,2.35E-07
01:43.1,2.27E-07
01:43.1,2.33E-07
01:43.1,5.34E-09
01:43.1,2.15E-09
01:43.2,1.10E-09
01:43.2,2.14E-07
01:43.2,1.84E-07
01:43.2,2.02E-07
01:43.2,2.96E-09
01:43.2,9.01E-10
01:43.2,2.50E-09
01:43.2,2.33E-07
01:43.2,2.24E-07
01:43.2,2.49E-07
01:43.2,2.41E-09
01:43.2,-3.78E-10
01:43.2,7.84E-10
01:43.2,9.88E-10
01:43.2,1.10E-09
01:43.2,1.25E-09
01:43.2,1.68E-09
01:43.2,1.16E-09
01:43.2,7.55E-10
01:43.3,2.35E-07
01:43.3,2.35E-07
01:43.3,2.29E-07
01:43.3,2.44E-09
01:43.3,1.22E-09
01:43.3,5.92E-08
01:43.3,2.53E-07
01:43.3,2.09E-07
01:43.3,4.04E-08
01:43.3,3.66E-09
01:43.3,4.12E-09
01:43.3,2.06E-07
01:43.3,2.22E-07
01:43.3,2.20E-07
01:43.3,1.51E-08
01:43.3,1.54E-09
01:43.3,1.25E-09
01:43.4,6.68E-10
01:43.4,1.07E-09
01:43.4,-1.28E-09
01:43.4,1.25E-09
01:43.4,1.63E-09
01:43.4,2.44E-09
01:43.4,1.82E-07
01:43.4,2.09E-07
01:43.4,2.09E-07
01:43.4,7.29E-08
01:43.4,1.05E-09
01:43.4,2.47E-09
01:43.4,2.33E-07
01:43.4,2.28E-07
01:43.4,2.05E-07
01:43.4,4.21E-08
01:43.4,2.06E-09
01:43.4,1.68E-09
01:43.4,6.72E-08
01:43.4,2.22E-07
01:43.5,2.18E-07
01:43.5,2.28E-08
01:43.5,1.51E-09
01:43.5,8.42E-10
01:43.5,2.56E-09
01:43.5,1.13E-09
01:43.5,1.57E-09
01:43.5,-1.34E-09
01:43.5,1.68E-09
01:43.5,1.92E-09
01:43.5,-5.80E-11
01:43.5,2.22E-07
01:43.5,2.30E-07
01:43.5,2.41E-07
01:43.5,2.41E-07
01:43.5,2.41E-07
01:43.5,2.21E-09
01:43.5,2.21E-09
01:43.5,2.21E-09
01:43.6,2.29E-07
01:43.6,1.45E-10
01:43.6,1.19E-09
01:43.6,1.37E-09
01:43.6,2.55E-07
01:43.6,2.57E-07
01:43.6,2.50E-07
01:43.6,2.85E-09
01:43.6,1.39E-09
01:43.6,6.97E-10
01:43.6,1.02E-09
01:43.6,-6.10E-10
01:43.6,1.37E-09
01:43.6,1.19E-09
01:43.6,-4.65E-10
01:43.6,1.28E-09
01:43.6,2.19E-07
01:43.6,1.97E-07
01:43.6,1.97E-07
01:43.7,1.98E-09
01:43.7,3.75E-09
01:43.7,4.94E-10
01:43.7,2.39E-07
01:43.7,2.22E-07
01:43.7,2.01E-07
01:43.7,4.21E-09
01:43.7,2.59E-09
01:43.7,1.74E-09
01:43.7,2.36E-07
01:43.7,2.33E-07
01:43.7,2.25E-07
01:43.7,7.26E-10
01:43.7,7.55E-10
01:43.7,3.49E-09
01:43.7,2.32E-09
01:43.7,1.39E-09
01:43.7,2.47E-09
01:43.7,9.88E-10
01:43.7,1.05E-09
01:43.8,1.66E-09
01:43.8,2.25E-07
01:43.8,2.34E-07
01:43.8,2.21E-07
01:43.8,8.57E-09
01:43.8,4.24E-09
01:43.8,1.63E-09
01:43.8,1.61E-07
01:43.8,1.95E-07
01:43.8,2.28E-07
01:43.8,1.02E-09
01:43.8,1.95E-09
01:43.8,2.32E-09
01:43.8,2.52E-07
01:43.8,2.54E-07
01:43.8,2.55E-07
01:43.8,2.56E-09
01:43.9,1.05E-09
01:43.9,8.13E-10
01:43.9,1.68E-09
01:43.9,2.15E-09
01:43.9,1.10E-09
01:43.9,9.88E-10
01:43.9,1.86E-09
01:43.9,1.45E-10
01:43.9,2.24E-07
01:43.9,2.24E-07
01:43.9,2.27E-07
01:43.9,4.33E-09
01:43.9,1.13E-09
01:43.9,3.72E-09
01:43.9,2.25E-07
01:43.9,2.15E-07
01:43.9,1.91E-07
01:43.9,1.91E-07
01:43.9,1.48E-09
01:43.9,3.46E-09
01:44.0,2.28E-07
01:44.0,2.25E-07
01:44.0,2.37E-07
01:44.0,3.86E-09
01:44.0,9.30E-10
01:44.0,2.44E-09
01:44.0,2.29E-09
01:44.0,1.05E-09
01:44.0,1.80E-09
01:44.0,1.57E-09
01:44.0,2.62E-10
01:44.0,5.84E-08
01:44.0,2.14E-07
01:44.0,1.85E-07
01:44.0,1.84E-07
01:44.0,6.10E-10
01:44.0,3.83E-09
01:44.0,2.06E-09
01:44.1,2.48E-07
01:44.1,2.35E-07
01:44.1,2.45E-07
01:44.1,2.06E-09
01:44.1,1.57E-09
01:44.1,2.00E-09
01:44.1,2.43E-07
01:44.1,2.35E-07
01:44.1,2.35E-07
01:44.1,2.35E-07
01:44.1,1.83E-09
01:44.1,1.83E-09
01:44.1,1.83E-09
01:44.1,2.47E-09
01:44.1,-7.55E-10
01:44.1,2.00E-09
01:44.1,2.15E-09
01:44.1,1.68E-09
01:44.1,2.30E-07
01:44.2,1.76E-07
01:44.2,1.91E-07
01:44.2,2.21E-09
01:44.2,1.66E-09
01:44.2,2.91E-11
01:44.2,2.07E-07
01:44.2,2.54E-07
01:44.2,2.46E-07
01:44.2,7.55E-09
01:44.2,1.45E-10
01:44.2,2.32E-09
01:44.2,2.46E-07
01:44.2,2.46E-07
01:44.2,2.37E-07
01:44.2,6.51E-09
01:44.2,2.64E-09
01:44.2,1.71E-09
01:44.2,1.37E-09
01:44.2,-8.42E-10
01:44.3,2.41E-09
01:44.3,1.37E-09
01:44.3,1.89E-09
01:44.3,1.10E-09
01:44.3,1.65E-07
01:44.3,2.04E-07
01:44.3,2.30E-07
01:44.3,6.96E-08
01:44.3,9.88E-10
01:44.3,1.19E-09
01:44.3,2.35E-07
01:44.3,2.44E-07
01:44.3,2.31E-07
01:44.3,6.54E-09
01:44.3,2.21E-09
01:44.3,6.68E-10
01:44.3,2.37E-07
01:44.3,2.26E-07
01:44.3,2.36E-07
01:44.4,3.92E-09
01:44.4,1.39E-09
01:44.4,9.30E-10
01:44.4,3.02E-09
01:44.4,2.79E-09
01:44.4,-7.26E-10
01:44.4,7.26E-10
01:44.4,2.12E-09
01:44.4,1.51E-09
01:44.4,1.80E-07
01:44.4,1.80E-07
01:44.4,2.09E-07
01:44.4,2.35E-09
01:44.4,4.94E-10
01:44.4,1.22E-09
01:44.4,2.38E-07
01:44.4,2.30E-07
01:44.4,2.43E-07
01:44.4,9.18E-09
01:44.5,1.66E-09
01:44.5,2.27E-09
01:44.5,2.26E-07
01:44.5,2.40E-07
01:44.5,2.42E-07
01:44.5,6.48E-09
01:44.5,6.10E-10
01:44.5,-5.23E-10
01:44.5,7.84E-10
01:44.5,1.98E-09
01:44.5,1.98E-09
01:44.5,8.42E-10
01:44.5,4.65E-10
01:44.5,8.71E-10
01:44.5,2.64E-09
01:44.5,1.99E-07
01:44.5,1.83E-07
01:44.5,1.83E-07
